,hand_str,board_str,hand_equity
8646,9c 2s,4s Ah 7h Qs,0.17904040404040403
8647,2s 3c,2c 2h 5h,0.90978
8648,Js 8c,Qh Qs 6c 9s Kd,0.35
8649,As Ks,3d 8c 8s Js,0.6683794466403162
8650,Qc 3d,6s Kd 9s Ad Qh,0.6646464646464646
8651,7c 5c,Qc 9s 5d 5h,0.9410079051383399
8652,7s 9c,3h Ah 8h 3c 9d,0.6772727272727272
8653,Kc Ac,Th 5h Qc,0.614465
8654,2h Ac,Tc 5d Qh,0.45572
8655,4s Ts,Td 8h 5s,0.762195
8656,5c Ks,Qs 6h Th Td,0.4187747035573123
8657,Kc 8s,2c Js Qh As 7h,0.36818181818181817
8658,7h 6h,2c 7d 8s 3d 4d,0.6636363636363637
8659,Ts 2d,2c 3s As 6d,0.5012736056214318
8660,Qs Ks,5c Jd 6c 8s,0.3361989459815547
8661,3c 9s,Kh Kc 2s,0.31278
8662,Ac 4d,4h 8c 5h,0.561025
8663,7d 8c,4h 5s Ks 9d,0.24696969696969698
8664,9s Kh,3d 3c 8h,0.49794
8665,7h 3c,Jc 8s Ac 6h,0.13686868686868686
8666,6s 7d,Ad Qd 8c Qh,0.18695652173913044
8667,8s Td,6d 8c 4c 6h Jc,0.6545454545454545
8668,7d Jc,8s 2c 2s 5h Ah,0.2287878787878788
8669,As 8h,5h 5c 9c,0.536435
8670,Qd 4h,Ac 3d 5s,0.462985
8671,Ks Qd,6s 2s 9d,0.48074
8672,6s 3s,Qs 8c Jd Ks Ad,0.10151515151515152
8673,Qc 6c,Td 5s Ks 3s 2c,0.2111111111111111
8674,8c 9d,Jh Ad 8s 2h Ts,0.5313131313131313
8675,Ks 9s,5d Jd Qd 4c,0.3578392621870883
8676,4h 3d,2d Qs 8d,0.19468
8677,4h 8d,7s Qs 7c,0.253445
8678,8d 5h,9d 2d Js,0.28
8679,8c As,5s 5h 8h,0.73626
8680,7s Ts,6s Kd 8c 4c 9h,0.9954545454545455
8681,9h 8h,Tc 9s Td 5s,0.778348704435661
8682,3s Js,8d Kd 7h 4c 2d,0.12424242424242424
8683,Js 4c,2c 8c Ac 6c,0.7085638998682477
8684,Kd As,Jh Qc 7h 5s,0.5162384716732543
8685,2s 5d,Th Qc Ac 3c,0.14703557312252966
8686,Ad Jd,Jh Ah 4h 4d 7d,0.8595959595959596
8687,Ac 4c,Kc Ts 2h Jh 5s,0.3095959595959596
8688,Kd 4h,4s 7s As 8h,0.46673254281949933
8689,3s 6c,Th 6s 9s 7d,0.4311594202898551
8690,4s 2c,3h Kc Qs Js 9d,0.004545454545454545
8691,4h 7h,Qc 2s 9s 9c Ah,0.10757575757575757
8692,9s 4h,Qh 3h 4s,0.629625
8693,6h 2c,Jd 5d 2s 7c 7s,0.5727272727272728
8694,3h Qc,Jc 8h 9c 4s 9d,0.23484848484848486
8695,Kc 3h,5h Qs 4c,0.391545
8696,3d 8d,Th 3h 7d,0.575875
8697,5h 4c,3h Kd Jd,0.196925
8698,5c Jd,5h 3s 4h Th,0.5314009661835749
8699,Jd 4s,Kd Ah 8s 3h,0.31889547650417216
8700,Ah Tc,Qc 7s 2s 6d 5s,0.296969696969697
8701,9d 4s,Qd Jc 8d 2d Th,0.8772727272727273
8702,Qs 2s,Jc 7h Jd,0.39833
8703,4c 4s,9c Ad 5d,0.481855
8704,Jc 7h,2c 8d Ac 8c,0.4506697408871322
8705,Kd 2s,Qd 9s 3s 7s,0.37114624505928856
8706,Ks Ts,2s 5d Ac 4s,0.48447518664909967
8707,2d 4c,3c 8s Qc,0.18648
8708,9s 6s,Kh Ad 8s 6c,0.5719806763285025
8709,3d Jd,8d 9h Ad Kh,0.4517786561264822
8710,9c Kc,Ah 2c 6h 5c,0.5276679841897233
8711,8d Qc,4s 8c 8h As,0.9540843214756258
8712,Ks 6c,7c 4c 8d,0.480505
8713,Qd Ts,3d 7c 4c,0.35181
8714,3d 2c,2d Ad 8s 8h,0.5648111550285463
8715,6d Ts,Qs Th 8h,0.654685
8716,4h Td,7c 6d Kd 2s,0.18972332015810275
8717,Ts 9h,3h 5h 7h 5d 8s,0.09242424242424242
8718,Jh 8s,Qh 7d Js 3s 6h,0.7505050505050505
8719,6s 6c,9d 7c Qs Th,0.47549407114624503
8720,Kh Jd,Ks 6d Jc,0.928555
8721,8h 8c,Td Kd Kc 5s Jd,0.5752525252525252
8722,6d Td,Qc 8d 3d 4h 6c,0.6272727272727273
8723,Js Kc,Ac 6d 6h 7s,0.5148660518225736
8724,5s 9h,6c 4h 4s Tc Ad,0.17424242424242425
8725,2h Qd,As 9h 4d,0.385545
8726,Tc 5h,Th 6d 2s 3h,0.7875713658322354
8727,5h Tc,3c Qc 8c Js Qh,0.23585858585858585
8728,9h 2s,9s 4d 6s Qd Kd,0.5974747474747475
8729,Jh Js,9c 8s Jd Td,0.6929732103645148
8730,Qh 2c,Jc 8h 7h Kd 7d,0.3398989898989899
8731,3s Qh,Kh Tc 8c,0.37256
8732,6c Jh,Kc 9c 5s,0.373085
8733,3h Th,4c 9h 6d Jd,0.18188405797101448
8734,6d Jh,4c 4s As 2d Js,0.6727272727272727
8735,3s 8s,2c Td 6s Js 8d,0.6121212121212121
8736,7h 4s,2d Td Ts Qd,0.1523276240667545
8737,9s 2s,Kh Th Qc 3s 8s,0.17424242424242425
8738,6d Jh,Td 8d 4c,0.339725
8739,8s 9h,2d Th Ah,0.345705
8740,Ks 2d,3d 9h 7d Ts 7c,0.3116161616161616
8741,6h 4s,5d 2d 8h Td Jc,0.02070707070707071
8742,5h 3c,4d 8c 9d 2s,0.24045893719806763
8743,Td 3s,4s Qc Qh,0.34483
8744,4c Qc,Ah Jd Jh Ts Jc,0.4712121212121212
8745,Tc 9h,5c Ac Jc Ad 3d,0.25707070707070706
8746,Kh Ac,Jh Qc 6s,0.6185
8747,2h Jd,9d Qh 4s 2s,0.523078612209047
8748,8d Kh,9s 2s 6h,0.41977
8749,8c Td,4h Tc Ts 6h 7c,0.9196969696969697
8750,Qs 6s,Jc Ks 2s 7s Td,0.9929292929292929
8751,4d 4s,Jc 3h As Jh Qs,0.6106060606060606
8752,Jd 4s,7s Ah 9s,0.339835
8753,Jc 4h,Qc 6c 6d Jh 3c,0.6888888888888889
8754,Td 7s,2s 8d Ac Kc Js,0.251010101010101
8755,3h 2s,8d 2c Jh 7s 3s,0.907070707070707
8756,8d 4s,Kc 8c 5s 2s Ts,0.6186868686868687
8757,Ts 7h,5s 3h 6h,0.37605
8758,Ac Kh,7c 6c 9h 3s,0.4002415458937198
8759,4s 5h,8d 5c Kc Kh,0.5799956082564778
8760,Qh 2s,4c Ks 2d,0.572685
8761,Td Tc,Kc Jc Qd Ah,0.9209486166007905
8762,5d 6d,6s 4d Ac 9c,0.6073342116820377
8763,7d 3h,9h Qd 5h,0.23085
8764,5d 6d,7c 4s Ah,0.43837
8765,4h 5d,2c 2d 5s 6s Tc,0.5656565656565656
8766,Jh 4h,2s 6s Ts 6d Ah,0.2388888888888889
8767,Jc 5c,Ac Th 4d 3c 9c,0.9868686868686869
8768,Qd 4d,3c 3d Ks,0.473965
8769,8s Qc,Kh 4c Kd,0.51021
8770,Ts Jd,5d Kc 4d 7h,0.26159420289855073
8771,Tc Js,Jd 9d 8c Ac 6h,0.7424242424242424
8772,Ks 2s,6h 6c 7c 3c 9s,0.2636363636363636
8773,7h Jd,Td 2c 6c,0.30673
8774,7d Ad,6s 8h 8d,0.59886
8775,Jd 6s,2d Ts 8h,0.314945
8776,5h 6s,As 7c Qd,0.22047
8777,2c Qs,6c Tc 6d 7s,0.30800395256916996
8778,Qh Qd,Kd Ac 3c Jh 8s,0.7035353535353536
8779,Ts 8d,Jh 3d 7s,0.429855
8780,Th 7h,9s Ts 8d,0.710775
8781,4d Kh,8c Td 5s 5d,0.40682916117698725
8782,Kd Td,Js 5h 8h,0.43888
8783,Th Ts,Jh 9s 9d 5d,0.7294246815985946
8784,6h 3d,As 7d 2h Qc,0.10867369345630215
8785,2s Tc,9s 5c Qc As,0.24176548089591568
8786,5h As,6s Td 5s Ah,0.9276679841897233
8787,Ac As,Ad Kd 7h,0.95148
8788,Jh 8d,3h 4s 7c 6d,0.23247694334650856
8789,Th Js,3s 9s 8c,0.563595
8790,6d 7h,9h 7c Ts 6s Qh,0.7353535353535353
8791,6d 9s,4c Kc 6h Qh 9c,0.8757575757575757
8792,7d 9s,9d 8s Ad 5s 2c,0.7262626262626263
8793,Kh 8h,9c 4c Tc 7c,0.2754062362758015
8794,6h 4h,2s Ad 3d,0.28553
8795,As 3h,6d 4d 5h 2h,0.8317632850241546
8796,7s 6h,9h Jh Qc Tc Js,0.10151515151515152
8797,6d 4c,Kh 2d 9c,0.19334
8798,Jd 7s,Qh 2s 3h Tc 9c,0.18636363636363637
8799,9h Jc,5h 5d Td,0.381045
8800,9d 4c,Ad Ac 8d,0.331155
8801,8h 8s,2h Ad Jc,0.631515
8802,2h 9c,Th Jc 3c 5d 3h,0.17424242424242425
8803,5s 9s,2s 3h 7d,0.294145
8804,7d As,4d 4c 9s Qs 4h,0.5964646464646465
8805,6d 5c,Qh Th Ts 9d,0.16586517347386912
8806,9c 8h,Jc 2d Qs Ts As,0.7878787878787878
8807,4d 7s,Js Qs 2c,0.22804
8808,5c 4c,Kh 3c Jd,0.24353
8809,Js Qc,Qh 4d Qd,0.94186
8810,4c Kd,Qs Ah 3h 4s Jd,0.5555555555555556
8811,Jd 5d,7c 2h 5c As 9s,0.5414141414141415
8812,5d 7d,Qh Ah 4d,0.27092
8813,5s Qc,Ac 3d 7d 8d 9c,0.18636363636363637
8814,6d 6c,8c Kd Tc 9s,0.47110232762406673
8815,5s 8h,6c Tc 3s 8d 3h,0.6797979797979798
8816,5h Td,8h Ks Kc As,0.3433355292050944
8817,Qh 3d,Ks As Tc 7h,0.43361879666227493
8818,7h 6c,4h 9s Tc Qd,0.21227492314448837
8819,Jd 4s,6d 4d Ac Tc 7s,0.4313131313131313
8820,Qc 2s,8s 2h 2d,0.945095
8821,3c 4c,Jh 7s Kd,0.170625
8822,Ts Qs,5d Jh Ad 5s 9s,0.3560606060606061
8823,6d 6c,8s 4h 2d 5d,0.705270092226614
8824,7h 4s,Qs Ts Ad 2c Th,0.10757575757575757
8825,Kc 3c,Jh Qd 7s,0.40181
8826,6h Kh,2c 9s 3c 2s,0.4101668862538428
8827,Js 3d,8s 3c 7h Qc 9h,0.4292929292929293
8828,Ac 5d,Js Td 9s,0.366865
8829,5d As,Jh 4c Js 9h Ac,0.8515151515151516
8830,9s Ad,2c 3d Jc Tc,0.3711352657004831
8831,Jc Kd,3d Kc 7c 8c,0.8548967940272288
8832,2s Ah,Qd 2h Ad 4d Jd,0.5888888888888889
8833,Tc Ah,7c 3h 2h Kc,0.44664031620553357
8834,7s 2s,Jh Qd 5h Qh,0.14639877031181378
8835,2c 4h,3d 9s 5d,0.3739
8836,4d Td,7s Qs 9c,0.284015
8837,4s 7c,Kh 3c Qh,0.209165
8838,2s 7s,4s 7h 8h,0.60723
8839,2c 3c,9s Qd 7c,0.185195
8840,6c 9d,6s 7s Qd Jd 7c,0.601010101010101
8841,Ah 7c,Kc Js Td 9c,0.4050834431269214
8842,Qh 6h,5s 2d Ah 9s,0.3055884936319719
8843,Ks Ac,Qs 9d Ah,0.88766
8844,Ks As,Ad 8c 6d Kd 4h,0.9262626262626262
8845,3c Jd,8h Js Jh 9s,0.8688735177865613
8846,Jh Qc,9d 9s 3c 4s,0.3857707509881423
8847,Qc 4d,8h 3c 7h Js 5d,0.11161616161616161
8848,Kc 4d,Ah 8c Qh 9d,0.3706521739130435
8849,4s Qs,2c Qh Jc 8d,0.7884167764602548
8850,Jc Ts,3s Kh 3h 5c,0.34675010979358806
8851,7d 5c,Jh Js 8d 7h,0.5815436978480457
8852,8s 7c,8c 5c Kh,0.70332
8853,Ts 5s,Jh Ks Td,0.61423
8854,6d 5d,7d 3d 9d 4c,0.9421607378129118
8855,6h Ks,Th Js 2h,0.42502
8856,Ah Qc,6s Ad Jh Js,0.8784694773825209
8857,2d 8h,Ac 3h Kh,0.255255
8858,9s Kc,As 9h 4s Qd Tc,0.5858585858585859
8859,2h 3s,Qh 5c Jd 7s,0.07015810276679842
8860,Qs 7s,6h 5c 2c 5d,0.3254281949934124
8861,Jc Tc,9c 2d Kh Qd,0.9688296003513395
8862,6h Ac,5d As 7h Th Ts,0.8434343434343434
8863,Kh 6d,4s Jh 6c 8s Td,0.5393939393939394
8864,5h 8c,As 6h 7c,0.454195
8865,9h 7d,5d 6c 3c Qh,0.30013175230566536
8866,Kh 7s,Jd 8d 4d 8c,0.375911286780852
8867,2c Qc,2h Ah Ts,0.56213
8868,9s 7s,3c Ac Td 5c 9d,0.6196969696969697
8869,Jd 2d,Qd As Td 6s,0.4822244180939833
8870,2c 8c,2h Ts 8s,0.835095
8871,8c Kh,As Qd 2c,0.481435
8872,5c 3c,3s 7h Qd Th,0.5067413263065437
8873,Qh 6d,Qs Th 9c 8h,0.6445652173913043
8874,2h Kc,5d 9c 6d Jc,0.2799187527448397
8875,Th 6d,9c 3s Kh,0.32066
8876,Ad 3h,6d 4s 6c 6h,0.6014492753623188
8877,Ts 6s,Jd 3c 8h 3d,0.25612648221343876
8878,6d 5c,2d 5d 5h 8s,0.9364624505928854
8879,Kd Qc,6s Ah 7h,0.482415
8880,7d 8h,4c Ts Kd 8c 4h,0.6080808080808081
8881,4s Kd,2d 5h Js,0.403835
8882,3h 2c,Qc Kh 3c,0.55057
8883,5c 2d,7h Ts 6h 5h Qh,0.22121212121212122
8884,8h Td,7d 3c Qh Ad Ts,0.6646464646464646
8885,2s 8h,4d Jd Th Ac,0.17861220904699165
8886,4s Kh,7h 6d 7s Ac,0.48357487922705317
8887,2d 5s,Kd 6h 8h Th Jc,0.03383838383838384
8888,9c Ts,Kh Jc 2d 4h 7s,0.1984848484848485
8889,6c 4d,Ks Jh Qs,0.18632
8890,As 8c,Kc 4h Qs 8s,0.6909310496267018
8891,Qh 8h,Kd As 3c Ac,0.5086297760210804
8892,3c 3d,Qd Jd Kc 2h Kd,0.554040404040404
8893,5h Kh,6h Qs Kd 6s 6d,0.9030303030303031
8894,6c 5s,2h 9h Jh,0.16944
8895,Ah 3d,3h 9c Js Qd 6c,0.4575757575757576
8896,2s Ac,Qs 5s 6c Qc,0.48604523495827845
8897,Jh 7d,8s Kh 4h 9s,0.3308190601668863
8898,4s Qs,Qd 9h 5d 6d Th,0.7545454545454545
8899,Ad 3d,5h 7h Jc Ac 4d,0.8121212121212121
8900,7h 5s,3c 4s Qh,0.340375
8901,2s 4c,7c 3d 2c 9h,0.49031620553359684
8902,3h Jd,8c 7d 4c 8d Qd,0.21464646464646464
8903,Ac 4h,6c 2d Tc,0.477315
8904,3d 8h,Js 7d 8d,0.63399
8905,Kh 4s,6s 6h Th,0.483485
8906,Kd 5h,4s Td Qh 4h 6s,0.35
8907,5c 7d,Ah Kc Kh 8h,0.15836627140974968
8908,7s 9d,6c Kd 9h,0.71098
8909,Qs 3d,5h 6c 6s 8h 5d,0.3388888888888889
8910,7s 5c,4d Td 3s,0.32646
8911,Th 8h,4d 7d 2c Jc,0.2930610452349583
8912,6d 8c,9h Qd Qc Jh,0.2635046113306983
8913,7s Js,6s 7h 9d 5h Ac,0.5161616161616162
8914,Ah Ac,4c 9h Qc 2c Tc,1.0
8915,Ad 5d,5s 7d Qc Js,0.5709266578831796
8916,Qh 5h,7d 3d 5c,0.599275
8917,2c Ts,3s 2s Jc,0.56935
8918,Ad 6d,2d 4h 3h 2s Qs,0.4166666666666667
8919,Kh 3d,Td 4d Qs As Kd,0.6060606060606061
8920,2s Kc,5d 6h Kd Td,0.7247913921826965
8921,7s 7c,2s 7d 5c,0.94407
8922,Ts 2d,Qs 6c Kh Ac,0.3491545893719807
8923,9s Jh,Tc 9c Td 3h 5h,0.8565656565656565
8924,Js 7c,5d As 9s Th,0.3360122968818621
8925,Th 8h,6c 6s 6d,0.391725
8926,2h Kd,Td 9h Qh 9s,0.4422595520421607
8927,Qs 5s,Jd 2d 3s 6c 9c,0.15
8928,Jc 5h,4h Td Ts Jh Th,0.8939393939393939
8929,5s Ts,5h Qc Js 9h 8c,0.9287878787878788
8930,4d Ac,5s 8d 9h,0.41516
8931,Ac 7s,3s 5d Kh,0.48747
8932,9h 9c,9d 8h Ks 9s,0.9998682476943347
8933,9d 6h,8s Qs 4d,0.271335
8934,4c Qd,8d 3c 5s As 8c,0.31363636363636366
8935,2s 7d,7c 6d 4s,0.61628
8936,7h 6h,6c 5s 7d 2d,0.827931488801054
8937,3c Kd,5h 7s Jc 6c,0.3106060606060606
8938,Js Qh,Td 3h Jc 3s,0.8278436539306104
8939,6s Kh,Kc Qc 8d 7d 9c,0.7767676767676768
8940,9d Jd,3s 5c 2s,0.29184
8941,6h 5s,Td Kh 7c 2h Ks,0.05707070707070707
8942,Qc Ac,6d 2d 9h 8c Qs,0.8474747474747475
8943,8h Kd,5h 9h 3c 7d,0.37597716293368466
8944,3s 6h,7c Jh 9c,0.17837
8945,3c 9c,Jh Jc Ts Kc,0.45001097935880546
8946,2s 8d,As 7s 8s Kh 3s,0.6727272727272727
8947,3c 9d,Th Kh 8d 3d,0.5182147562582345
8948,9d Qh,4d 2h 7c,0.372745
8949,Js Ad,5s 4c 6d 7s,0.2893061045234958
8950,7s 6s,5c Ts 2d,0.269335
8951,3d 8c,Tc Ah 9d 6c,0.2432367149758454
8952,6s 4d,As Qc Th,0.196825
8953,6c 9d,5s 9s 5c,0.71145
8954,Th Qc,4c Jc Kc,0.71081
8955,5c Jc,7c 2h 7h 4s 8s,0.15
8956,Tc Qs,5d 3h 8c,0.38394
8957,Ah 9d,4c 8c 9c,0.65502
8958,5h 9s,Ad 6d Qs 7s,0.259826526130874
8959,7s 6d,5d 3h Js 7h,0.6889108476064998
8960,6h 9h,9d Tc 2h 6s 7h,0.7787878787878788
8961,3d Jd,Ad Jh Qs,0.66815
8962,8s 9s,Kh Tc Ah 8d Td,0.6050505050505051
8963,Kh 2c,Kd 2s Qs 4h Jd,0.9363636363636364
8964,8c 4c,7c 3c 9d Qs Jd,0.10757575757575757
8965,Tc 5s,3d 4s Js,0.32641
8966,9h Kd,4h Qc 3s,0.432655
8967,3d 7h,Ts 8c 8h 2s,0.16744620114185332
8968,Kd 5s,8h 8d 5c,0.69055
8969,2d Qh,5c 3s 8h 6h,0.2506916996047431
8970,4s Qd,Jd Jc 2c 5h,0.33448616600790515
8971,5d Kd,Qd 2h 6h,0.41677
8972,9d Js,4s 7s 4d Th 6s,0.14696969696969697
8973,5h Qs,As Kd 6c 6h Jd,0.46515151515151515
8974,Tc Kd,Qd Qs 2d,0.556135
8975,8h 7s,5d 5s Tc Jd Ac,0.14595959595959596
8976,Qs 5d,8s 5c 8d 9d 2h,0.7090909090909091
8977,7d 7s,8s 2d 9h 2h,0.6028107158541941
8978,6c Kd,Jh 5c 9d,0.406715
8979,5d Jc,8d 8c 2c 7s Th,0.15202020202020203
8980,8s Tc,8h Jh 5d,0.683695
8981,4d 3h,6c Js As 2d 4h,0.5161616161616162
8982,3s 8s,5h Kc 8c,0.655745
8983,5d 7s,Tc 9s 6d 6s,0.20836627140974967
8984,2h Qs,3s Ts 3h,0.417075
8985,7c Tc,Qc 5s 2h Kh,0.2670838823012736
8986,7h Jc,8d 2h Ad Td,0.28786780851998245
8987,Jh 4c,6s 8h Jc,0.76664
8988,9c Kd,Td Qd 2d,0.667285
8989,9h Kc,6d 6s 3c 8c Js,0.36818181818181817
8990,Ac 8d,2s As 9d,0.832855
8991,4h 3s,Ks 8s 9d 9s,0.25533596837944667
8992,5d 5c,6c Qd Js 7c 3c,0.4702020202020202
8993,Ac 5h,2s 3c 2h 8d,0.5554896794027229
8994,Tc Th,5d 6h Jh,0.711905
8995,6d Qs,3s Td 7s 5c As,0.20959595959595959
8996,Qd Ac,Ks 5s 4s,0.422155
8997,8h 5h,4h 3s 6s 3d Qc,0.026767676767676767
8998,Qd Kc,7d As 8c,0.50171
8999,3c Jc,9d 8h 2h As,0.24754062362758014
9000,Qd Ac,Jh 8h Jc Tc,0.6027667984189723
9001,Qd 2h,Tc Ah 6s,0.379895
9002,Jh 5c,Tc Kh Kd 6s 3s,0.2388888888888889
9003,Qs 7s,4d 6h 4s Th 3d,0.22272727272727272
9004,Jh 5h,4h 8d 4s,0.38628
9005,2h 9h,Kh 4h 8c,0.502845
9006,Ks Kc,Ac Ad 5c Tc,0.8816095740008784
9007,8h 3s,5s Kh 8c Ks 2d,0.805050505050505
9008,7c 8s,2c Th Kd 7s Td,0.7141414141414142
9009,Ac Kc,Kh 9c 7h,0.83879
9010,7s 8c,6h Kh 2h,0.222955
9011,8d 5c,Td Kh 3d 3h,0.19036012296881863
9012,3h 5c,9c 3c 5d 7s Jd,0.8747474747474747
9013,2d 8d,4c Kd Qs,0.26036
9014,Qh 5d,Ah 7c 2c 3c Tc,0.12323232323232323
9015,Ts 7s,4d Qs Jd,0.371635
9016,Qs 9d,Jh 6s Ad 5s 4s,0.21464646464646464
9017,Qc 9h,Ac 6h 4d 2h 6d,0.352020202020202
9018,3h Qs,Jd Jc 2c Ad 6d,0.3090909090909091
9019,6d 7d,4s Kd Ks,0.30073
9020,Ac 7c,4s 3c Kh,0.51497
9021,9d Kd,4d Ac 8c 4h,0.49594861660079054
9022,7s 2c,Kc 8c 3c 8s,0.26651295564339045
9023,7s Jd,4s 8d Ad 5s,0.29902283706631533
9024,9c Ah,Ts Kh Jh 8s 5c,0.3560606060606061
9025,2c 7h,8d Jc 5h,0.210395
9026,Jc 4d,Kc Qh Ks 3s,0.40816864295125166
9027,2c 8s,Ad 5s Js,0.253805
9028,5c Jc,4d 8d Th,0.3013
9029,Ac 2c,Kc 5s Tc 9c,0.9895915678524374
9030,Qd Jh,7d 2c 5h,0.38507
9031,3h 2c,5h Kd 9c Qh Tc,0.016666666666666666
9032,2c 7c,3c 6s 6d 3s,0.18279534475186648
9033,2d 6c,6s Qs 4s 3c,0.5628458498023715
9034,Th 6c,5s Qc 7h,0.312105
9035,Jh 4s,2c Js 9c,0.752
9036,Qd Kc,3c 4d 5s,0.39431
9037,8s 9c,Ah 8d 7s Qh Js,0.5474747474747474
9038,Qh 7c,Td Js 6c 8d,0.31100131752305665
9039,8s 9s,Kh 6h 7s,0.50972
9040,Qd 6c,Qc 8d Ah,0.758505
9041,3s 6h,5h 4s Qs 9c,0.249088713219148
9042,Tc 5d,7c 8d 2s 3c,0.16003513394817742
9043,Ac Qc,Jc 2s Kd Ts,0.9695981554677207
9044,5d 7s,5h 9s 8h 3d 4h,0.5595959595959596
9045,Qh Qs,6d 7c Th Ah,0.7414580588493632
9046,Kd 4c,Ts 9s 6h,0.351475
9047,4s Ad,7c Kc 2s 5h,0.44561923583662716
9048,7h 6h,Td Jc 5s 5h 9d,0.09545454545454546
9049,Js 7h,Kd 3c 5c Qc 2d,0.21818181818181817
9050,2c 8c,4d Qc Qh,0.28719
9051,Ks Ah,3d Tc 9s Jc,0.4669411506368028
9052,5c 3h,6s Qh Kh Ah 3d,0.41818181818181815
9053,2h Ts,Kc Ad Td 4s 3h,0.6202020202020202
9054,9d 9c,8c Jc 5s Js,0.8090469916556873
9055,Ac 9h,Kh 8c 4c,0.515235
9056,Qc 5d,8h 2h 3d,0.349415
9057,Jh 8c,6d 7h 9s,0.49889
9058,Td 4h,Kh Ts Ah Th Qd,0.7661616161616162
9059,8h Jh,5h 3h 4s,0.5413
9060,3d Jh,Ts 9s Js 3c,0.7433465085638998
9061,Qd 8h,3h 2s 8c,0.774385
9062,5s 9s,7s Ad As Jh,0.41365832235397454
9063,8d 9h,7h 7s 3d 5c Ah,0.09343434343434344
9064,Js 4d,6s 3s 3h 6c,0.33705533596837944
9065,4c Kc,Ks 8s 2h 4s Jc,0.9292929292929293
9066,Qc 4s,Jh 5s Td 7c,0.2328722002635046
9067,4c Qc,2c 6d Kd 2s,0.39168862538427757
9068,9c 2d,As Jc Kh 8d,0.24721124286341678
9069,3s 3c,Ks 6c 5s,0.48579
9070,Ah Ks,7h Td As,0.8721
9071,8d 4h,Kc 2s 8h Ac 2c,0.5712121212121212
9072,9d 8h,6c 8s Jd Ks,0.6515151515151515
9073,Qs 2c,3d 3c Ad,0.43465
9074,3h 7d,Qc Ac 4s 9s,0.13584760649978042
9075,9s Qs,6h 9c Jh Ah,0.6006258234519104
9076,3s Qh,8c 9c 5d,0.2961
9077,2s Qc,2c 9d 3c Td,0.5134936319718928
9078,6s Kd,8d 8s Ah,0.536635
9079,4d 5s,3h 6c 9c,0.396245
9080,2h Jc,8s 2c 7c,0.572955
9081,9s 4c,7s 6d 8c Jd Tc,0.9287878787878788
9082,Kc Tc,7s 7h 2h,0.496825
9083,3h 7c,7d 8h 2c Th,0.5620663153271849
9084,6d 5s,Kc 7h 2d Qd,0.11324110671936759
9085,Tc 7d,7c Js Qc Qs Jd,0.48535353535353537
9086,Ah 8c,6c 7c 9c 3c 2d,0.7868686868686868
9087,Ac 7s,7d 8h Td 4c,0.5842775581906017
9088,6h Ks,Jc 3d 3h 8h,0.41490996925779533
9089,Js Kd,Td 5s Jc 9h,0.802020202020202
9090,2h Kd,6c Kh 8c Qs,0.8272946859903382
9091,7c 8h,8c 6d Qs,0.693845
9092,8d 9h,2c 5d 5h Ah Kh,0.14898989898989898
9093,9h Jd,5d 3d Ks 4d,0.3616381203337725
9094,Qs 5d,4h Ts As Kc,0.44367588932806323
9095,9c 2h,4s Jc Qh 7s Kc,0.16818181818181818
9096,7s Ks,5h Kc 6d 7d Jh,0.9323232323232323
9097,5s 5c,7c Jc Qs,0.51043
9098,Kc 8d,4d Ac 2s 8c Qd,0.6797979797979798
9099,6h As,9h 5d Kh Jd Ac,0.8525252525252526
9100,Ah 5d,2d As 3s 7s,0.745740008783487
9101,2s 2h,Jc Jh Qh,0.478655
9102,4h 4s,9d 8c 4d 5s,0.9222441809398331
9103,Jd Kh,5h Qs Qh 2c,0.47936978480456743
9104,8s 8c,6d 4h 6h 6s Js,0.7974747474747474
9105,Kh 2d,5c 3h Th,0.404855
9106,2h Ac,Jh 6s Ts 9d,0.3283047870004392
9107,Ks As,Jd Qs 7h,0.64027
9108,Ts 2c,Qs Td 8d 5d,0.6149538866930171
9109,2h Jc,Kc Qc Ac 2c Tc,1.0
9110,5c 8c,6h 3c Ks Jc 9h,0.10151515151515152
9111,8d 9s,6h Ah Kd Th,0.2810276679841897
9112,Kc 6s,6h 6c Jc Ts 9s,0.9318181818181818
9113,Ks 5d,5h Ts 6h,0.58812
9114,Ks 3d,9h 6h 4s Jd,0.3020421607378129
9115,Qc 6h,Qh Ah 6s Ac 8d,0.8434343434343434
9116,7c Qs,Ad 6d 5h Td 4s,0.19595959595959597
9117,Tc 3h,9c 8c 9h Js,0.3617259552042161
9118,7h Qc,2d Td Qh 9h,0.753842775581906
9119,4h 6h,Jd Qd Js 2h,0.14379666227492313
9120,2s Qs,Kc 6d Js Qh 9h,0.6171717171717171
9121,3h 8d,2c Jh Kh,0.25317
9122,4c 3c,8h 7s 4s 7d,0.5289855072463768
9123,Qs 9s,Th Ks 9h Jd,0.8810276679841897
9124,Tc Qc,8c 8d 9s 7d 2c,0.23484848484848486
9125,Kd Jc,6s 3d Jh Ah 6d,0.7363636363636363
9126,8d Ac,4h 3h 6h,0.35708
9127,4s Ks,7s 3c 2h Tc,0.31061703996486606
9128,Qs Tc,8s 4d 8d,0.43741
9129,Ah Td,Tc 7c 4c 9d,0.6879227053140097
9130,9h 8h,4d 5h Jd,0.316105
9131,4d Ac,Ah 2s 6h,0.825115
9132,5h Th,Kd Jh 8s,0.367605
9133,7d 6d,7s 9d 2s,0.668605
