,hand_str,board_str,hand_equity
7688,Qd 5s,3c 3h Jc 5h Qs,0.8868686868686869
7689,2s 8h,9s 7s Jh Ah,0.23815327184892401
7690,2d Ts,Qc Qh 7c 9d,0.27426438296003514
7691,Qs 7c,Td 7d Ad 8d Jh,0.21414141414141413
7692,4d 9d,8s 3d 6h 4s 3s,0.5161616161616162
7693,5c 5h,3h 8c Ad 7c,0.5427316644707949
7694,8c Tc,2c 6s 9s,0.42591
7695,7h Kd,4s 4c Ts,0.457725
7696,5h Th,8d Kh 5c Ks,0.6432367149758454
7697,3d Ac,5h 5c 8h,0.51489
7698,4d Kd,Jc 7c 8s 2s,0.2917435221783048
7699,9h 8s,4h 8c 2d 2c 3h,0.7838383838383839
7700,5h 4c,Kc 3s Kh,0.24146
7701,3s 2s,6h 2d Qc Tc,0.49300614844093105
7702,Ac 8h,3d Qd Td Jd 4h,0.18383838383838383
7703,Ts 6c,As Ah 7c,0.37244
7704,4h 5c,As 4s 7c,0.570925
7705,5s Kc,Tc Ts 3c,0.503055
7706,5h Ac,4c 7d Kd,0.465845
7707,Qd 9d,Ac Kc 8s,0.461245
7708,Kh Qc,Jh 3d Ah As 6d,0.5136363636363637
7709,3h 8d,9d 6s Qc 4d 6d,0.10151515151515152
7710,9c 7s,Tc 8h 6s 4c 8d,0.9671717171717171
7711,8d 4c,Tc Th 7d Qs 9d,0.16818181818181818
7712,Ac 4s,7d 6h 4d,0.5297
7713,2d 4d,3h 5d 3s 5c Jd,0.14747474747474748
7714,Ah 8s,Jh 5c 8h Qs Kc,0.5797979797979798
7715,7s 7c,Tc 4s 5h,0.670785
7716,7s Qh,4c Th 2h Jd,0.27672375933245497
7717,4h 8h,3h 5c 4s 2s 7s,0.3434343434343434
7718,6c 9h,3c 9c 8c 9s Td,0.8772727272727273
7719,Td 4d,8d Ad 5c 4c 6s,0.3383838383838384
7720,4s 2d,9h 3d Kh,0.16044
7721,9s 8h,8d Th 2s 2d Jd,0.5444444444444444
7722,Qc 9c,9s 4s 6s,0.64041
7723,8c Td,7s 4h 5c,0.37565
7724,7d Kh,3d 7s Ah 2d,0.7100790513833992
7725,2c Kc,4s Jc 8s 3h 9c,0.19444444444444445
7726,5d 7c,3s 7d Js Jd Th,0.6868686868686869
7727,2c 7s,Ah Jh 6h 6s 9d,0.09393939393939393
7728,Tc Ts,3h 5h Js 4h,0.58411286780852
7729,9d 5c,8s Ks 6c,0.35119
7730,2h Td,4c As Qh,0.32452
7731,Ah 6c,7d 6s 3h 2h 4h,0.5909090909090909
7732,3s 9d,7s 5c 8d Td Jc,0.9287878787878788
7733,Td Kh,9h 5d 9c,0.5212
7734,Kd 7h,3d Jd 5d,0.602855
7735,8h 5c,9h 5d 5s Jh 8c,0.9858585858585859
7736,7h 8s,Td 3d Ac,0.25617
7737,7h Qc,Ks 5d Ac Th,0.4566534914361001
7738,2h Td,As 6d 3c 3h 8s,0.16818181818181818
7739,9d Kh,4s 7d 6c,0.39552
7740,9s 6d,As 8d 2h,0.27828
7741,9h 6c,8d Jd 5s 9c Kc,0.6141414141414141
7742,8s 7d,8d Js 6h Kd,0.6395037329819938
7743,Tc 8s,2c Kd 3h,0.31238
7744,6s 3s,2c 7s 3d Th,0.5808080808080808
7745,6d Qh,6s Ac Jh 2h As,0.7393939393939394
7746,5c 7h,Ac 2s 7c Th,0.6228370663153272
7747,Td Js,Qs 3d 6s,0.42149
7748,2h 5c,Kc 5s Tc Kd Ac,0.5484848484848485
7749,7h Ah,Jc 9d 4s 6d 3d,0.29393939393939394
7750,7c Tc,4d Js 4c 8c,0.45189942907334213
7751,5h Qh,Kc 2s 4s 3h,0.4078282828282828
7752,Ks Ts,3c Ac Jd,0.555195
7753,Jh 4s,6s Ac 6h Kd,0.37610891523935003
7754,3s Th,Kc Ah 5h 9c Jd,0.25707070707070706
7755,Kc 9s,9c 4d 8d Tc,0.6586846728151076
7756,9s Jd,Ad 5d Ts,0.40847
7757,Jh Td,8s 8c 3h,0.416345
7758,Ah Ts,Tc 7d 8c 6c,0.5632630654369785
7759,5d 9c,Ts Ad 7d Kh,0.23844971453667105
7760,Ah Kh,Ac 6h 3h As 7s,0.9641414141414142
7761,Qh 5s,4d Kd Ad Ac,0.42916117698726397
7762,5h 9c,Jd 9s 6h,0.68768
7763,3d 2s,Ac 6h Kh,0.15695
7764,5h Jc,8s 6c 7s 2d 3s,0.05656565656565657
7765,Td Ah,3h 7s 4s,0.46273
7766,6s Qs,Td 9d 4s,0.382295
7767,8c Jd,6c 3c 2c 7s Jc,0.7868686868686868
7768,2c 4h,2d 7h 5d 7c 4c,0.6181818181818182
7769,8d Jd,2h Js Ts 7c 6d,0.8424242424242424
7770,4h 3s,As 4s Td 7h,0.5104743083003953
7771,Ks 8d,Qc 7s 2h Ah Qs,0.4772727272727273
7772,9c 8c,3c Ad Qs,0.33422
7773,9s Qd,2c Jh Jd Td Qh,0.803030303030303
7774,6h 2d,Qd Kc Jh 3s 7h,0.05707070707070707
7775,Qc 8d,6s Th 9c,0.537125
7776,7h 5d,Tc 8d 8h 8c Ad,0.14595959595959596
7777,2h 2c,8c 6c 7s 6h Qd,0.4691919191919192
7778,Qs 8c,Td 8d As,0.654975
7779,Kd 8d,Ts 5s 6h 4h 7s,0.8883838383838384
7780,Kd Ac,2c 5s 9d 7d,0.44290733421168205
7781,Kc 7h,8c 3h Qd Ah 7d,0.602020202020202
7782,3d 5d,Jh 7c Ts Kc,0.10307422046552481
7783,5s 7c,9c 7s 8c Kc,0.5690821256038647
7784,9d 5s,8h As Kc 7c,0.26814888010540183
7785,4c 2s,Kh 2d Jc 9s,0.48866930171277995
7786,As Js,9s 5h 2d 6s,0.5371651295564339
7787,9d 3c,9h 9c Jh,0.89033
7788,3h 8d,8h 6d 4s Jd 7c,0.5606060606060606
7789,4d 8s,9d 7c 5h Jc,0.2700812472551603
7790,2c Kh,3s 7h 4d Qh,0.28487044356609575
7791,Qh Td,4c Ts 8h,0.7959
7792,As Kd,9c 3h 8c Td,0.39794685990338163
7793,Ad 2s,As 4d Kd,0.84676
7794,6d Ad,7d 7c 2s,0.588795
7795,Qs 4c,6s Js 5c,0.36473
7796,Qc 7s,2c 9c Ks,0.43352
7797,Qh Ts,Kd 2s 5c 4s,0.3337066315327185
7798,8c 6s,7s 4c 7c Th,0.3216622749231445
7799,3c 2d,3s Qs 7d 8h 5s,0.3797979797979798
7800,8s Kd,Th Qs Kc 8c,0.8632850241545894
7801,2d 7c,9s Js 3c,0.184165
7802,Th 6s,3c 9d 9h 3d Tc,0.7515151515151515
7803,Ac 8d,Th 5s Ad Qc Ts,0.8404040404040404
7804,2d Kh,Td 6c 3d 3h Th,0.47424242424242424
7805,7d 3c,7c 9s Js 4c 8c,0.403030303030303
7806,Jc Js,9d 9s 9c,0.85554
7807,8d 7s,9c Tc 9h,0.463245
7808,9d Js,6d 7h Qc Ah 3s,0.2590909090909091
7809,Ac Jh,7d 5h 9h,0.49583
7810,Jh Ah,2s As 5c,0.798155
7811,Js 6c,4s Ad 6d 6h 4d,0.9722222222222222
7812,Ks 6h,Qd 6d Jc 8s Jh,0.6171717171717171
7813,4c Qd,7s Ks Ah,0.425105
7814,4c 7c,As 7d Tc 2c 9d,0.5262626262626262
7815,4c 3d,6h Ad 4d,0.57337
7816,3s Kd,4h 6c Qc Td 6d,0.35
7817,Ts Jc,Jd 2s 7d Th,0.907487922705314
7818,Kd Td,3c 3s Th 5h,0.8146025472112428
7819,Ts Td,6h 3s 6s 5c,0.7479578392621871
7820,5c As,2s Ad Td 9s,0.8333552920509443
7821,2c 5d,Jc 3c 3h 9d,0.14005270092226613
7822,4c 7d,Tc Qh Ad 6h Kc,0.10757575757575757
7823,Qs Jc,4d Tc Jh,0.82595
7824,4h 2s,8s 4d Qd Jh Kc,0.42828282828282827
7825,2s 4d,Js Kd Kc,0.204925
7826,4c 9h,Jc 7s Js 9s,0.6505709266578832
7827,Kh 6c,4d 8d 2s 4s,0.4120004391743522
7828,Qd Jc,8d 3c Jd,0.83284
7829,Jh 6h,Qs Qd Ac Kc 8s,0.46515151515151515
7830,3c 2h,2c Kd 7d 3s Kh,0.6686868686868687
7831,3h 5c,3d Js 4c Ah 4d,0.5787878787878787
7832,Jc 9d,4c 3d Th Qh,0.41272507685551163
7833,As 8h,5c 2c 8d,0.744405
7834,Js Jc,5h Ad 8d,0.713525
7835,3h As,Tc 4s Qc 7h,0.3816205533596838
7836,Qc Ks,9s 3c 4s 6d,0.3414800175669741
7837,Ks 8s,3d Td Tc 4h,0.4467610891523935
7838,8s Qs,Jd Kc Th 3c Qh,0.48787878787878786
7839,3c 4h,6d Qc 7s Qd 9h,0.03686868686868687
7840,9h 7s,8s 6d 9s 6h 3s,0.7575757575757576
7841,Js 3c,5s Qs Kh,0.39923
7842,5s Qd,Kc 7c 5d Qs 7s,0.7373737373737373
7843,Qh Ad,Qd 4d 5s Js Jh,0.8929292929292929
7844,Jd 4d,Qc 2h 9s Tc,0.36276899429073345
7845,Qs Ts,Js 3h 2d 2h Jd,0.3560606060606061
7846,8c 3d,8s 2s Tc 5h Jd,0.6080808080808081
7847,Ad 4h,7s 8d 6c 8s 8h,0.5277777777777778
7848,4s Kc,Th Ad Tc Qc,0.5199055775142731
7849,7d 3d,7c 2h Ad 4d 6h,0.6898989898989899
7850,5c Ac,Jd Th 7h,0.409015
7851,As 4h,8d 6s Kd Jc,0.39110671936758895
7852,6h Ah,Qs Qh 5s,0.5687
7853,5d 9s,4s 6c 3c 6s,0.2897562582345191
7854,9h 8s,2d Jd Ad,0.25358
7855,9d 6h,Qc 5d Qd,0.3569
7856,7s 9c,5h 7d Ah Kc,0.6385265700483091
7857,Jd 7h,Jc 3s 9c Qc Th,0.4505050505050505
7858,Js 8s,7c Jh 6s 4s,0.8335638998682477
7859,Tc Jc,8s Td Ts 3c Kc,0.9722222222222222
7860,3c Js,9c Kd Ah,0.38676
7861,Td Ah,5c 5h Qc 4h Ad,0.8404040404040404
7862,3s 8s,5s Tc Qs,0.495565
7863,8s Ac,8h Js 4d,0.72818
7864,Qs Ac,3d 8d Ad 9c,0.7779754062362758
7865,6d Ts,Ad 8d 3d,0.463025
7866,7d 8c,8s 8d Ks 2s Ad,0.9186868686868687
7867,2c 6c,8s 2h Ks,0.53587
7868,6c 4d,6s Td 5d 2h Qh,0.6161616161616161
7869,Tc 6d,8d Ks 3h,0.306765
7870,7d 5d,4h Tc 2s 7h 2d,0.6898989898989899
7871,3s 5h,Ks Jd 6c,0.180875
7872,6c 8s,Ks 5c 6h Th,0.6149538866930171
7873,Kc 3h,Ks 2d 6d 9h 8d,0.7823232323232323
7874,8d Th,4s 3d 6h Jh,0.19295125164690383
7875,Qd Qs,7c Kd 2h 6d 9h,0.7641414141414141
7876,5h 4s,Th 2h 9h,0.3754
7877,3c Kd,Qd 4d 7d 3d,0.9481115502854633
7878,5h 9h,Kc Jd 7d 2d,0.17049846288976725
7879,3c 8s,Tc Ac Jc As Kd,0.18787878787878787
7880,9c Js,8c 2s 8s Ah,0.35857487922705317
7881,2d Td,Ks Qh 7h Jd,0.3951032059727712
7882,Qd 5d,Ts 7c Qc 9c Ac,0.42828282828282827
7883,8d Qs,Qc Td 2s 3c As,0.7484848484848485
7884,Qh 9s,4s Kc Qs,0.776035
7885,Qs Qc,Jh Ks 8c,0.78185
7886,Tc 8d,2s Ks 7h,0.327155
7887,Kc Jc,6d Kh 7d,0.79798
7888,2d 4d,Th 5d 8s,0.20225
7889,Td 6s,5s 3s 2h,0.366485
7890,8d 4s,2c 9h 4d 7s,0.6018884497145367
7891,Qc Qd,6h 7h Jc,0.78148
7892,Ts 4c,4s 3s 2c 5d,0.4300395256916996
7893,Js Kc,4s Qc 2h,0.47393
7894,Kd Th,8h 2s 4s,0.419245
7895,4d 8c,Qc 6s Qd 2s 5c,0.03888888888888889
7896,2s 7s,3h 6d 9d 4h,0.1367808519982433
7897,7s 4h,5h 8c Js Tc,0.2637351778656126
7898,7s 6h,Qc Ts 9h,0.30575
7899,4c 3h,9s 4s Kd Qc,0.5023715415019763
7900,6d 9h,Jc 4d Kd,0.304135
7901,9h Kd,2s 7s Ah,0.468915
7902,Qs 9c,9h 5s Th 5c 2c,0.7434343434343434
7903,5d 3c,Kc Qs 9c,0.1988
7904,Th 4s,2c 2s 8c,0.284675
7905,Th 4s,Js Jd 9c 9h Td,0.7090909090909091
7906,4s 3s,Tc 3c 2s,0.618025
7907,Ac Js,9h 8c 3d Kh,0.4521409749670619
7908,7c Td,3d 2s 6d,0.30209
7909,Jc Ks,Kh As Ts 5h,0.7884606938954765
7910,Ks 2c,8h 3s 4h,0.365165
7911,6h 5s,6c 2s 4c Kh As,0.6202020202020202
7912,7h Th,4s 9c 8d,0.494715
7913,Ts 3c,Jd 9h Ad,0.32229
7914,9d 6h,5d 4h 8h 3s,0.26469038208168644
7915,4c Ac,Ad 4d 6h 8s Jc,0.9525252525252526
7916,3s Kh,7d Qd 9c Qs Ac,0.4590909090909091
7917,5s Jc,4d 2h Qd 9s,0.2552810715854194
7918,2d Kh,Ah 2s 5s 6s,0.44729907773386035
7919,Qd 9s,9d Th 8d,0.7047
7920,Ks Kd,6h 9c 6c,0.819965
7921,8s 3c,7c 7d 9h,0.253095
7922,3d Ah,Tc 3h 7s 8c,0.5006258234519104
7923,3h 5h,3d 5d Tc 6c 6s,0.6565656565656566
7924,8h 9h,Ks 2s Qh,0.32362
7925,8c 5d,Ks 5c 4d 8d 3h,0.908080808080808
7926,6c 7s,3h 6s Kc Ac 5s,0.6151515151515151
7927,4h 7h,2d 2h 9d 7d As,0.5696969696969697
7928,2d 5c,7h 7s Kh,0.203355
7929,5c 8s,Kh 4c 2h Ac,0.21218708827404478
7930,3h 9c,Ac Jc 9d 3c 7d,0.8777777777777778
7931,4d 7h,9c Qc Ad,0.204305
7932,5d Tc,3c 9c 7d Ad,0.19415898111550287
7933,Qs 5s,9s 6h 7h 7c 9h,0.4126262626262626
7934,2h Qd,2c 2d 8s 3d 4c,0.9398989898989899
7935,5s 5c,Tc 6c 2s Ac 3c,0.7484848484848485
7936,5d Jh,9d Ts 6h 8d Kd,0.10303030303030303
7937,7h Qh,8d 2d Ts,0.350985
7938,Th Ks,3d 9d 2d 7d,0.22760210803689065
7939,2d 8d,9c 2h 7d,0.58249
7940,7c 3s,Qc Qh 2h,0.229525
7941,Qc Ad,9h 2c 2d,0.60095
7942,6h 7h,Ad Ks 6d Jd Kc,0.5575757575757576
7943,2s Qc,3c 2h Kh,0.553455
7944,Qc Qs,4d Jc 3d 5s,0.7454106280193237
7945,Th Tc,6h 5d 6d Qh,0.7134167764602547
7946,Qs Ah,As 9h Jd,0.87723
7947,9d Td,2s 3d 5c,0.305835
7948,2h Th,6s 2d Kc Kh 4s,0.5767676767676768
7949,9s Qc,4c Ks 6h 2c,0.3328282828282828
7950,6s Jd,Th Kh 4c,0.343235
7951,4c 7c,Ts Jd 5h As,0.13950373298199384
7952,4s Ts,5c 6h 4c,0.46632
7953,6s Th,As 2d 7s Ks,0.35806982872200266
7954,Qc 4s,5c 5s Kc 2d 9c,0.32272727272727275
7955,Jh 2c,Jc 2d 7h Tc,0.8888230127360562
7956,Ts 6d,Tc Th 4s Ad,0.9493741765480896
7957,8h 7d,6s 3d 5d 6h,0.28543039086517347
7958,7c Ts,7s 8c 8d 6h,0.7181598594642072
7959,Th 2c,Qc Js 2s,0.558125
7960,5h Ac,Td 4s Ah,0.843655
7961,9c 3c,Td 6c 8h,0.37283
7962,5s 7h,Qd 7s 3h Ac As,0.7111111111111111
7963,Jh 5d,Js Ts 4h Qh 4s,0.6404040404040404
7964,Ks 3h,As 8h 8s,0.542395
7965,8d 5d,Jh 8h 5s 3s 8c,0.9929292929292929
7966,4s 5s,2c Kd 3c Th,0.24900087834870444
7967,3d 4d,2h Qd Kd Tc 7c,0.004545454545454545
7968,Kd Ad,9d 7d Jd 5c 5h,0.9707070707070707
7969,4d 9d,7h 5s 8s As,0.1696969696969697
7970,8c As,2c 7s Td 9c,0.49681598594642074
7971,8h 9s,6d 2s 7h,0.49637
7972,6s 8s,7d 8c 7c 8d 4s,0.9767676767676767
7973,Qs 2d,6s Jd 4h,0.32018
7974,Ad 6c,8c Ks Jh Ah 4h,0.805050505050505
7975,Kd Ts,7c Ad 3s Qc 8s,0.3803030303030303
7976,5d 3d,Ts 9d 6s Jc Th,0.03686868686868687
7977,4d 9c,Td Tc Th,0.374865
7978,4d 5h,Ac Qd Ts Kc 7s,0.06515151515151515
7979,8c 6c,Kh 6s 2s,0.657275
7980,4d 8s,8h 8d 4h,0.98634
7981,6d 2h,9c Kh Td 7d,0.16407553798858146
7982,6h 2s,6d 5c 5d 6s Js,0.9722222222222222
7983,2h 6c,8d 7c Ks Js As,0.0601010101010101
7984,8d Qs,4h 9c 3s,0.369965
7985,4d Jh,6c 2h Tc Ac 8s,0.13535353535353536
7986,9d 8d,7s Js 7d Jd 6s,0.24797979797979797
7987,Th 2h,2d 7c Qd Qc,0.5907334211682038
7988,As Ac,Td 5s Qd 2d 6d,0.5353535353535354
7989,Qc 7d,5s 7h 9c Td Qd,0.9262626262626262
7990,8h Kh,4s Kd 5c,0.81598
7991,Ts Th,5d Qd Jd 2d Qs,0.4575757575757576
7992,5s 4d,6d 2s 3c,0.949655
7993,Qs 9c,8c 4h 8h 6c 2d,0.2308080808080808
7994,Qh 9h,4s Qs 9c,0.89708
7995,Qh Td,Kh 3d 4d 7d 4s,0.34494949494949495
7996,2s 9d,Js 4d 9c Ts,0.5622090469916556
7997,7h Ac,4d Kh 3s Td Ah,0.8404040404040404
7998,As Jh,6c 9d 3c,0.477585
7999,Ac 4h,2h 7s Ks 2s,0.4403052261747914
8000,3d 8h,6d 5s 4h Jh 3s,0.22525252525252526
8001,7s Kc,6h 3s 8d Kd,0.8391523935002196
8002,4c Jd,2c 9c 6h 3d 7d,0.04494949494949495
8003,7c 6h,5h 9h 7s 8h 3h,0.7484848484848485
8004,6s Jd,9s 8s 6d 3h,0.5794027228809837
8005,As Tc,Ac 2h 7h,0.844155
8006,Ac Jh,Qh 5s 7h Kh Ah,1.0
8007,7s 9s,Th 8h Js,0.87489
8008,Js 2s,8s 2c Qd 4h,0.5292270531400967
8009,9d 4d,7d 9s 3d 6h,0.7666117698726395
8010,5h 6s,Kc 7d 9d,0.30322
8011,6d Qs,Jd Qh Jh Ts 2h,0.7525252525252525
8012,9c 2d,4s Qc 4d,0.27531
8013,Ah 9d,Js 2c Th,0.50484
8014,5h 5c,7c Jd 9s,0.48316
8015,6h 4s,Ks 2s Jc,0.21717
8016,4d Qd,Qh Jc 9d Jd 7s,0.807070707070707
8017,7d 6d,6c Ah 7c Jh Tc,0.8484848484848485
8018,2d 9d,Qh 2c Td,0.58118
8019,2s Jh,2h Ts 5d,0.561955
8020,6d Ac,As Kc Kh 2d,0.847145366710584
8021,7d Ah,Qc Ks 9d 4c Kh,0.44292929292929295
8022,4h Qh,Kd 4c Ad,0.590745
8023,6s 3d,5c Js Qs Ad 6c,0.5444444444444444
8024,Th Js,Qd 4c 9s,0.578575
8025,9c 5c,2c 3h 6s Kc,0.37879885814668424
8026,9d 9h,4c 7d Kh,0.70947
8027,Qc Ts,4c Kd 6s 9h,0.42395696091348267
8028,Td 9h,4c Kh 5h As,0.2589920948616601
8029,8d 3d,9h 6d 2d 5c,0.3934892402283707
8030,7s Qd,5d Qs Kc 4d,0.7541501976284585
8031,8h 4h,3c 8d 4c,0.86134
8032,Ac Kc,3s 5h 4d Qs 2h,0.7691919191919192
8033,Jh 8c,Ah 9d Kd,0.39289
8034,2s Ac,Jh Jc Ks 4h,0.5112977602108036
8035,Ad Ks,Kc 7s 8h 6s,0.7815107597716293
8036,Ts 4c,5h Jh 8s Kd 5c,0.25707070707070706
8037,8h Jh,8d 8c 7h 9d 4d,0.8813131313131313
8038,9s Ts,Qd 9c Jc 5h,0.6961791831357049
8039,Ac 7c,Qc Qh Ad,0.85215
8040,5h 2s,Qs 4c 8h Kh 8s,0.022727272727272728
8041,Jc 7s,8s 3s 9s 5c,0.42287000439174355
8042,9c 5s,As 6c Qc 3c Qh,0.15202020202020203
8043,3d Qs,Ah 4d 5s 2c 8h,0.9126262626262627
8044,2d 5h,Ah 4s 8h,0.317775
8045,7c 9d,2d 2h Tc 8s,0.3464646464646465
8046,4c Jd,4d As 5h Td 7h,0.4313131313131313
8047,Kh 3h,6s Jd 7d,0.35562
8048,Ad 9s,Jc 7s 2c 2h 9h,0.7373737373737373
8049,Kd 4s,Ts 8d 4h,0.5932
8050,4c 6c,5s 9d 2c Jd,0.17251866490996925
8051,6s 6d,9s Ac 8d 9c 5d,0.6308080808080808
8052,7d 8d,9h Jh 2h 2d,0.20406236275801493
8053,2s 3h,Th 2h 8d Qd,0.4695981554677207
8054,Js 6s,Jc 8s 4c,0.76825
8055,Jh 9d,9s Jd Jc 5c Qs,0.9929292929292929
8056,Kc 5h,4d 8h 8d 2h 2d,0.4388888888888889
8057,2c Jh,Ks 3c 7h,0.31304
8058,Kd 4c,Kh Qh Kc Tc,0.8774593763724199
8059,4h 9d,3c 8s 6d Js,0.14717830478700045
8060,Tc 8h,3c 5s 5h Ks,0.27674571805006587
8061,2c Qh,7h 3d 8s,0.30675
8062,Ts Qs,Qh Jc Ks 4d 2c,0.7727272727272727
8063,Jc 2s,Ad 4d Tc 4s 5h,0.24494949494949494
8064,Ks Ah,6c Kh 8c 5h,0.8066644707949056
8065,Ks 9h,5c Js Th 3h Ad,0.36414141414141415
8066,3d 8s,4s 5s Ah,0.32722
8067,8s 2h,Ad 9d Jc 3c Ah,0.17424242424242425
8068,As Jh,3d 7c Qd 4c 6h,0.27525252525252525
8069,5c 3c,6s 7c Ac 4d,0.9495937637241985
8070,Td 6c,As Th Jd,0.62448
8071,Ts 3s,5h 6h Qh,0.22754
8072,5s Ah,Qh Kd 6d 6h 4c,0.4712121212121212
8073,6h 6c,Ac 9s 2h 4d Ts,0.5742424242424242
8074,Qd 3s,7s 9c 4s,0.331855
8075,4h Ts,9s Js 4s 6d 7c,0.4080808080808081
8076,Kc 6s,Ad 5c As 3d,0.4919411506368028
8077,8d 5s,Th Ad Jd 3c 8h,0.5202020202020202
8078,9c 2s,Ah 3d Td,0.257515
8079,Td Qs,6d Kd 5h 6s 7s,0.33181818181818185
8080,Jh Tc,7d 5h Th 3c 8s,0.8151515151515152
8081,8d Ad,Kd Kc Th 7d,0.6286890645586298
8082,2c 2d,5d Js 8d 5c Tc,0.48535353535353537
8083,Ts 5h,As Ks 4c 4h,0.30315107597716295
8084,4c 7d,8s 5d 5h,0.320265
8085,4h Ts,Qd 4d Jc Jd 8c,0.5414141414141415
8086,9d 6h,8c 5d 6d,0.67571
8087,Kd 8h,3d Qc Qh,0.509625
8088,6c 2c,Ac Qc Ks 5c 4c,0.7484848484848485
8089,2s Ac,3s 8s 5c,0.51788
8090,6h 7s,Jh Qc Qd 9d Tc,0.10151515151515152
8091,Kh 7d,Qh 2c 5h,0.434105
8092,Ks 6c,6d 4d 4h,0.679105
8093,9d 9h,4c 2d 4h 7s,0.8070267896354852
8094,8h Qh,7h 6s Tc 5h Kh,0.9929292929292929
8095,Jh 3c,3s 5s 4s,0.3977
8096,7s 8c,As 6h Jc Jd Kd,0.17424242424242425
8097,6s Kd,Kc Jc 2h 7s,0.834606938954765
8098,7c 2d,Js 6d Qh 8s 7s,0.4727272727272727
8099,2d Qh,Ac 8d Td 8s Qd,0.6777777777777778
8100,4d 8c,4h 7c Kh 8d 5h,0.7373737373737373
8101,Jd 5h,8c 3s 9h Th Kh,0.14545454545454545
8102,8c 4c,4h 9s 6h 6c 7c,0.5363636363636364
8103,9d 3h,Jd Kc Kh 7h Qs,0.25707070707070706
8104,Ts Qh,9d Jc Qs Ad Kh,0.9348484848484848
8105,7d 9s,5s 8h Kd 6h,0.9688296003513395
8106,Js Qc,Qd 4h Ac 5d 4d,0.6848484848484848
8107,Ts Td,5h 2s 2c 5d,0.7702678963548528
8108,5c Ad,7h 4s 5d 8c Jc,0.4444444444444444
8109,7h 4d,8d 8h Kh,0.287265
8110,2h Qh,Jd 4h 7h Ac,0.45077953447518665
8111,Jd Jh,5h Js 4h Qh,0.9386912604303909
8112,Qd 9h,8d Kc Th,0.523085
8113,Ac Ts,9h Ad Tc Th Jd,0.9949494949494949
8114,2c 7c,Kh Ks 9h 9c,0.21756697408871323
8115,Kh 5s,Qc 2h Js Qs,0.4313680281071585
8116,Ac Qd,2s 7h 8s 3s Kd,0.36464646464646466
8117,2s 4d,As Qh 2c Jd Ah,0.5646464646464646
8118,Qc 2d,Td 9c 6s 2s,0.4987263943785683
8119,Ts 2h,8c 2d Qs 3s Th,0.9282828282828283
8120,3s Ac,2c Ad Td 5s 2s,0.8333333333333334
8121,Ac 3d,Ks Ad 3c,0.919585
8122,Ad 5s,5d 7h Qs 4s Qc,0.7090909090909091
8123,2s Jh,6s 4h Kh,0.33502
8124,Qd 6h,Ts 7h 5h 9h,0.3738252086078173
8125,Td Ah,9h 2d Ad Qc,0.8770970575318401
8126,5s 8s,Qs Ah 7s 9c Kc,0.17424242424242425
8127,6c Kd,Tc 7h Ts,0.47494
8128,7d 6s,Qs 3d 7s,0.682155
8129,Tc Qd,6h Ac Qc,0.79241
8130,5s Ts,Qh 7c 8h,0.28962
8131,9d 7c,2s Jd 3d 7d,0.7276899429073342
8132,7c 8h,3d 4d 4h Qd Qs,0.15555555555555556
8133,Ts 3s,2d 8c Jh,0.29579
8134,3h 6s,Js Qd 3c,0.551075
8135,Qs 9c,5s 3c 5h 5d,0.45281071585419413
8136,5s Qc,3d 7c 4s Qh 3c,0.8090909090909091
8137,6h 5h,2s Qh Jc 8d,0.11447079490557752
8138,Jd 7d,Kd 8s As 4h Ad,0.34393939393939393
8139,4s 6c,7h Th Jh,0.16315
8140,Ac 2c,7s 9c Kh Td,0.3351119894598156
8141,3h 5h,Ts 6h Ah 4s,0.38494729907773384
8142,9c Ad,Th 4d 7d 3c 3s,0.46111111111111114
8143,Jh Th,4s 3s 9h 7h,0.4490118577075099
8144,6s Ts,7h Ks 7c As Ah,0.3414141414141414
8145,4d 5s,Kc 6s 5h,0.58217
8146,8d 9s,As Jd 8s,0.668365
8147,8d Kd,5h 8s Jh 5d Ts,0.6070707070707071
8148,Qs 8s,Kd As Th 7c,0.4623188405797101
8149,Ah 8h,7c Ad 7h 4h,0.876921387790953
8150,9s Qs,9c 9d Ah 2d 8c,0.9762626262626263
8151,8d 5d,7d 7s Kc 3s 5c,0.6858585858585858
8152,Th Kh,Ts 8s Js,0.575555
8153,4d Qh,Kc Js 6c 3h 7s,0.22676767676767676
8154,Jh 8h,4c 5c 3d 3h 9s,0.15404040404040403
8155,2d 4s,Js Ah 7c 8d Qs,0.06515151515151515
8156,9d Ts,Tc 5s 2s Ac,0.7078173034694774
8157,4d 8h,2s 9h 8d,0.658745
8158,3s 2d,3d Kc Ah Kh 6s,0.5878787878787879
8159,Ad 6c,9s 7d Th,0.467665
8160,As 7s,3s 8h 4c,0.50945
8161,7h Ad,Td 9h Kc,0.455725
8162,2d 8h,Js 2c 7s 6s,0.4379776021080369
8163,6c 5h,7s 6d 5s Kd 8c,0.5959595959595959
8164,4c Jd,Ks 2s 7c 7h,0.3383069828722003
8165,Kh 7c,3s 6s 4h 6c,0.4475406236275801
8166,9c Kc,8c Js Qd 4s 5c,0.24696969696969698
8167,5c 6h,Js Qh 3d,0.21137
8168,4h Qh,Qc Ad 4s 2c 7h,0.9343434343434344
8169,Ah Th,Tc Jc 2d 4s,0.768840579710145
8170,Qh 2s,Jc Th 8s,0.41471
8171,7s 7d,8h 8c Jc,0.586275
